epoch,eval_rate,eval_pos_rate,eval_ori_rate,explore_rate,explore_pos_rate,explore_ori_rate,a_loss,q_loss,rrc,rrc_pos,rrc_ori,z_mean,xy,ori
0,0.0,0.0,0.0,0.0,0.8,0.0,0.6912113428115845,0.8426685929298401,-2142.4914240419557,-1509.6959234586975,-2775.2869246252753,-0.7892852809722282,1.0832179214454056,1.9312563007012304
1,0.0,0.0,0.0,0.0,0.6,0.0,0.9447102546691895,0.5716438293457031,-2704.023110777585,-1971.8675819673017,-3436.178639587768,-0.9005594686141846,1.6614514207582438,2.3986277359963606
2,0.0,0.0,0.0,0.0,1.0,0.0,0.9226700067520142,0.4784051477909088,-2334.912114072466,-1786.8948482138148,-2882.929379931139,-0.7966079935861419,1.5345291425650787,2.014335781402281
3,0.0,0.0,0.0,0.0,0.9,0.0,1.1342082023620605,0.4542979300022125,-2532.7354015129686,-1666.7478037927294,-3398.7229992331813,-0.9589528890314856,1.0190905179727707,2.369368905853961
4,0.0,0.0,0.0,0.0,0.7,0.0,1.1305073499679565,0.36320173740386963,-2458.341321728738,-1447.2037444592497,-3469.478898998129,-0.7977528728051455,0.9479029214550548,2.4158178435365762
5,0.0,0.0,0.0,0.0,0.9,0.0,1.0647815465927124,0.5126272439956665,-2179.8258817366473,-1806.752068479685,-2552.8996949936245,-1.0712051721514688,1.0384291111187007,1.794247064249144
6,0.0,0.0,0.0,0.0,0.7,0.0,1.207576870918274,0.5508611798286438,-2628.26526652278,-1742.366494323239,-3514.164038722339,-0.8675138671960048,1.3302288028947016,2.4495077467333917
7,0.0,0.0,0.0,0.0,1.0,0.0,1.388393759727478,0.5342686176300049,-2588.1520870086815,-1798.2764935658909,-3378.0276804515465,-1.0378675096230006,1.0841104786199784,2.353167897841268
8,0.0,0.0,0.0,0.0,0.9,0.0,1.1851084232330322,0.5183578133583069,-2296.124500374529,-1645.0899976700675,-2947.1590030789075,-0.8687817284831406,1.1490388474068982,2.0619998304889573
9,0.0,0.0,0.0,0.0,1.0,0.0,1.649603009223938,0.6826064586639404,-2707.1949677381476,-1601.0330399860802,-3813.3568954902703,-0.767807932701464,1.2858282627796713,2.664438309069642
